14.9752 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
69.6864 	EXP 	option3: autoDraw = False
69.6864 	EXP 	stim1: image = 'stimuli/Animal/10.jpg'
69.6864 	EXP 	stim2: image = 'stimuli/Person/14.jpg'
69.6864 	EXP 	probe: height = 0.05
69.6864 	EXP 	probe: height = 0.05
69.6864 	EXP 	probe: height = 0.05
69.6864 	EXP 	probe: text = 'In the second picture, how many people were there?'
69.6864 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
69.6864 	EXP 	option1: text = ' 0 '
69.6864 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
69.6864 	EXP 	option2: text = ' 1 '
69.6864 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
69.6864 	EXP 	option3: text = ' 5 '
69.6864 	EXP 	fixation: autoDraw = True
70.6522 	EXP 	stim1: autoDraw = True
70.6855 	EXP 	fixation: autoDraw = False
71.6411 	EXP 	stim1: autoDraw = False
71.6469 	EXP 	delay1: autoDraw = True
72.6383 	EXP 	delay1: autoDraw = False
72.6523 	EXP 	stim2: autoDraw = True
73.6522 	EXP 	stim2: autoDraw = False
73.6522 	EXP 	delay2: autoDraw = True
76.1467 	INFO 	Keyboard events cleared
76.1466 	EXP 	delay2: autoDraw = False
76.1466 	EXP 	probe: autoDraw = True
76.1466 	EXP 	option1: autoDraw = True
76.1466 	EXP 	option2: autoDraw = True
76.1466 	EXP 	option3: autoDraw = True
78.9799 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'first_cat': 3, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
79.0110 	DATA 	Keypress: up
79.0131 	EXP 	fixation: autoDraw = False
79.0131 	EXP 	stim1: autoDraw = False
79.0131 	EXP 	delay1: autoDraw = False
79.0131 	EXP 	stim2: autoDraw = False
79.0131 	EXP 	delay2: autoDraw = False
79.0131 	EXP 	probe: autoDraw = False
79.0131 	EXP 	option1: autoDraw = False
79.0131 	EXP 	option2: autoDraw = False
79.0131 	EXP 	option3: autoDraw = False
79.0131 	EXP 	stim1: image = 'stimuli/Food/28.jpg'
79.0131 	EXP 	stim2: image = 'stimuli/Car/22.jpg'
79.0131 	EXP 	probe: height = 0.05
79.0131 	EXP 	probe: height = 0.05
79.0131 	EXP 	probe: height = 0.05
79.0131 	EXP 	probe: text = 'In the second picture, how many cars were there?'
79.0131 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
79.0131 	EXP 	option1: text = ' 0 '
79.0131 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
79.0131 	EXP 	option2: text = ' 1 '
79.0131 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
79.0131 	EXP 	option3: text = ' 5 '
79.0131 	EXP 	fixation: autoDraw = True
79.9747 	EXP 	stim1: autoDraw = True
80.0077 	EXP 	fixation: autoDraw = False
80.9666 	EXP 	stim1: autoDraw = False
80.9724 	EXP 	delay1: autoDraw = True
81.9664 	EXP 	delay1: autoDraw = False
81.9723 	EXP 	stim2: autoDraw = True
82.9691 	EXP 	stim2: autoDraw = False
82.9762 	EXP 	delay2: autoDraw = True
85.4689 	EXP 	delay2: autoDraw = False
85.4764 	INFO 	Keyboard events cleared
85.4763 	EXP 	probe: autoDraw = True
85.4763 	EXP 	option1: autoDraw = True
85.4763 	EXP 	option2: autoDraw = True
85.4763 	EXP 	option3: autoDraw = True
86.8492 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'first_cat': 4, 'second_cat': 3, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
86.8831 	DATA 	Keypress: right
86.8853 	EXP 	fixation: autoDraw = False
86.8853 	EXP 	stim1: autoDraw = False
86.8853 	EXP 	delay1: autoDraw = False
86.8853 	EXP 	stim2: autoDraw = False
86.8853 	EXP 	delay2: autoDraw = False
86.8853 	EXP 	probe: autoDraw = False
86.8853 	EXP 	option1: autoDraw = False
86.8853 	EXP 	option2: autoDraw = False
86.8853 	EXP 	option3: autoDraw = False
86.8853 	EXP 	stim1: image = 'stimuli/Car/11.jpg'
86.8853 	EXP 	stim2: image = 'stimuli/Food/21.jpg'
86.8853 	EXP 	probe: height = 0.05
86.8853 	EXP 	probe: height = 0.05
86.8853 	EXP 	probe: height = 0.05
86.8853 	EXP 	probe: text = 'In the second picture, how many food items were there?'
86.8853 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
86.8853 	EXP 	option1: text = ' 0 '
86.8853 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
86.8853 	EXP 	option2: text = ' 1 '
86.8853 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
86.8853 	EXP 	option3: text = ' 5 '
86.8853 	EXP 	fixation: autoDraw = True
87.8523 	EXP 	stim1: autoDraw = True
87.8856 	EXP 	fixation: autoDraw = False
88.8438 	EXP 	stim1: autoDraw = False
88.8438 	EXP 	delay1: autoDraw = True
89.8438 	EXP 	delay1: autoDraw = False
89.8521 	EXP 	stim2: autoDraw = True
90.8413 	EXP 	stim2: autoDraw = False
90.8413 	EXP 	delay2: autoDraw = True
93.3358 	EXP 	delay2: autoDraw = False
93.3430 	INFO 	Keyboard events cleared
93.3429 	EXP 	probe: autoDraw = True
93.3429 	EXP 	option1: autoDraw = True
93.3429 	EXP 	option2: autoDraw = True
93.3429 	EXP 	option3: autoDraw = True
94.4715 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'first_cat': 1, 'second_cat': 1, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
94.5032 	DATA 	Keypress: right
94.5053 	EXP 	fixation: autoDraw = False
94.5053 	EXP 	stim1: autoDraw = False
94.5053 	EXP 	delay1: autoDraw = False
94.5053 	EXP 	stim2: autoDraw = False
94.5053 	EXP 	delay2: autoDraw = False
94.5053 	EXP 	probe: autoDraw = False
94.5053 	EXP 	option1: autoDraw = False
94.5053 	EXP 	option2: autoDraw = False
94.5053 	EXP 	option3: autoDraw = False
94.5053 	EXP 	stim1: image = 'stimuli/Person/12.jpg'
94.5053 	EXP 	stim2: image = 'stimuli/Person/28.jpg'
94.5053 	EXP 	probe: height = 0.05
94.5053 	EXP 	probe: height = 0.05
94.5053 	EXP 	probe: height = 0.05
94.5053 	EXP 	probe: text = 'In the first picture, how many people were there?'
94.5053 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
94.5053 	EXP 	option1: text = ' 0 '
94.5053 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
94.5053 	EXP 	option2: text = ' 1 '
94.5053 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
94.5053 	EXP 	option3: text = ' 5 '
94.5053 	EXP 	fixation: autoDraw = True
95.4688 	EXP 	stim1: autoDraw = True
95.5021 	EXP 	fixation: autoDraw = False
96.4579 	EXP 	stim1: autoDraw = False
96.4635 	EXP 	delay1: autoDraw = True
97.4605 	EXP 	delay1: autoDraw = False
97.4691 	EXP 	stim2: autoDraw = True
98.4573 	EXP 	stim2: autoDraw = False
98.4629 	EXP 	delay2: autoDraw = True
100.9576 	EXP 	delay2: autoDraw = False
100.9638 	INFO 	Keyboard events cleared
100.9638 	EXP 	probe: autoDraw = True
100.9638 	EXP 	option1: autoDraw = True
100.9638 	EXP 	option2: autoDraw = True
100.9638 	EXP 	option3: autoDraw = True
102.7049 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'first_cat': 1, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
102.7365 	DATA 	Keypress: up
102.7386 	EXP 	fixation: autoDraw = False
102.7386 	EXP 	stim1: autoDraw = False
102.7386 	EXP 	delay1: autoDraw = False
102.7386 	EXP 	stim2: autoDraw = False
102.7386 	EXP 	delay2: autoDraw = False
102.7386 	EXP 	probe: autoDraw = False
102.7386 	EXP 	option1: autoDraw = False
102.7386 	EXP 	option2: autoDraw = False
102.7386 	EXP 	option3: autoDraw = False
102.7386 	EXP 	stim1: image = 'stimuli/Person/18.jpg'
102.7386 	EXP 	stim2: image = 'stimuli/Car/27.jpg'
102.7386 	EXP 	probe: height = 0.05
102.7386 	EXP 	probe: height = 0.05
102.7386 	EXP 	probe: height = 0.05
102.7386 	EXP 	probe: text = 'In the second picture, how many cars were there?'
102.7386 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
102.7386 	EXP 	option1: text = ' 0 '
102.7386 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
102.7386 	EXP 	option2: text = ' 1 '
102.7386 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
102.7386 	EXP 	option3: text = ' 5 '
102.7386 	EXP 	fixation: autoDraw = True
103.7020 	EXP 	stim1: autoDraw = True
103.7354 	EXP 	fixation: autoDraw = False
104.6938 	EXP 	stim1: autoDraw = False
104.6996 	EXP 	delay1: autoDraw = True
105.6941 	EXP 	delay1: autoDraw = False
105.6997 	EXP 	stim2: autoDraw = True
106.6903 	EXP 	stim2: autoDraw = False
106.6962 	EXP 	delay2: autoDraw = True
109.1884 	EXP 	delay2: autoDraw = False
109.2022 	INFO 	Keyboard events cleared
109.2022 	EXP 	probe: autoDraw = True
109.2022 	EXP 	option1: autoDraw = True
109.2022 	EXP 	option2: autoDraw = True
109.2022 	EXP 	option3: autoDraw = True
113.6291 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'first_cat': 3, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
113.6582 	DATA 	Keypress: right
113.6604 	EXP 	fixation: autoDraw = False
113.6604 	EXP 	stim1: autoDraw = False
113.6604 	EXP 	delay1: autoDraw = False
113.6604 	EXP 	stim2: autoDraw = False
113.6604 	EXP 	delay2: autoDraw = False
113.6604 	EXP 	probe: autoDraw = False
113.6604 	EXP 	option1: autoDraw = False
113.6604 	EXP 	option2: autoDraw = False
113.6604 	EXP 	option3: autoDraw = False
113.6604 	EXP 	stim1: image = 'stimuli/Food/23.jpg'
113.6604 	EXP 	stim2: image = 'stimuli/Car/26.jpg'
113.6604 	EXP 	probe: height = 0.05
113.6604 	EXP 	probe: height = 0.05
113.6604 	EXP 	probe: height = 0.05
113.6604 	EXP 	probe: text = 'In the first picture, how many food items were there?'
113.6604 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
113.6604 	EXP 	option1: text = ' 0 '
113.6604 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
113.6604 	EXP 	option2: text = ' 1 '
113.6604 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
113.6604 	EXP 	option3: text = ' 5 '
113.6604 	EXP 	fixation: autoDraw = True
114.6261 	EXP 	stim1: autoDraw = True
114.6604 	EXP 	fixation: autoDraw = False
115.3584 	DATA 	Keypress: escape
115.4464 	EXP 	test: status = STOPPED
115.4504 	EXP 	stim1: autoDraw = False
115.4523 	EXP 	test: status = STOPPED
115.4602 	INFO 	saved data to '/Users/jundazhu/WM_binding_pilot/WM_binding_online/data/11111_test_2024-12-19_13h15.56.028.csv'
115.4615 	INFO 	saved data to /Users/jundazhu/WM_binding_pilot/WM_binding_online/data/11111_test_2024-12-19_13h15.56.028.psydat
115.4909 	DEBUG 	Saving data for test ExperimentHandler
115.4930 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
115.4930 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
115.4930 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
