11.2152 	INFO 	Loaded monitor calibration from ['2024_12_20 11:46']
18.3394 	EXP 	probe_pra: height = 0.05
18.3394 	EXP 	probe_pra: text = 'Second picture, how many cars?'
18.3394 	EXP 	option1_pra: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
18.3394 	EXP 	option1_pra: text = ' 0 '
18.3394 	EXP 	option2_pra: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
18.3394 	EXP 	option2_pra: text = ' 1 '
18.3394 	EXP 	option3_pra: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
18.3394 	EXP 	option3_pra: text = ' 5 '
18.3394 	EXP 	pactice_text: autoDraw = True
18.3394 	EXP 	fixation_pra: autoDraw = True
18.4000 	DATA 	Keypress: j
19.2611 	EXP 	stim1_pra: autoDraw = True
19.3449 	EXP 	fixation_pra: autoDraw = False
20.2620 	EXP 	stim1_pra: autoDraw = False
20.2620 	EXP 	delay1_pra: autoDraw = True
21.2620 	EXP 	delay1_pra: autoDraw = False
21.2620 	EXP 	stim2_pra: autoDraw = True
22.2615 	EXP 	stim2_pra: autoDraw = False
22.2615 	EXP 	delay2_pra: autoDraw = True
23.2617 	INFO 	Keyboard events cleared
23.2616 	EXP 	delay2_pra: autoDraw = False
23.2616 	EXP 	probe_pra: autoDraw = True
23.2616 	EXP 	option1_pra: autoDraw = True
23.2616 	EXP 	option2_pra: autoDraw = True
23.2616 	EXP 	option3_pra: autoDraw = True
58.9678 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'first_cat': 2, 'second_cat': 1, 'probe_pic': 2, 'probe_validity': 0, 'first_pic_idx': 15, 'second_pic_idx': 13, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
59.0632 	DATA 	Keypress: g
59.0633 	DATA 	Keypress: h
59.0634 	DATA 	Keypress: j
59.0659 	EXP 	pactice_text: autoDraw = False
59.0659 	EXP 	fixation_pra: autoDraw = False
59.0659 	EXP 	stim1_pra: autoDraw = False
59.0659 	EXP 	delay1_pra: autoDraw = False
59.0659 	EXP 	stim2_pra: autoDraw = False
59.0659 	EXP 	delay2_pra: autoDraw = False
59.0659 	EXP 	probe_pra: autoDraw = False
59.0659 	EXP 	option1_pra: autoDraw = False
59.0659 	EXP 	option2_pra: autoDraw = False
59.0659 	EXP 	option3_pra: autoDraw = False
59.0659 	EXP 	stim1_pra: image = 'stimuli/Animal/15.jpg'
59.0659 	EXP 	stim2_pra: image = 'stimuli/Person/13.jpg'
59.0659 	EXP 	probe_pra: height = 0.05
59.0659 	EXP 	probe_pra: height = 0.05
59.0659 	EXP 	probe_pra: height = 0.05
59.0659 	EXP 	probe_pra: text = 'Second picture, how many animals?'
59.0659 	EXP 	option1_pra: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
59.0659 	EXP 	option1_pra: text = ' 0 '
59.0659 	EXP 	option2_pra: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
59.0659 	EXP 	option2_pra: text = ' 1 '
59.0659 	EXP 	option3_pra: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
59.0659 	EXP 	option3_pra: text = ' 5 '
59.0659 	EXP 	pactice_text: autoDraw = True
59.0659 	EXP 	fixation_pra: autoDraw = True
59.9781 	EXP 	stim1_pra: autoDraw = True
60.0787 	EXP 	fixation_pra: autoDraw = False
60.9785 	EXP 	stim1_pra: autoDraw = False
60.9785 	EXP 	delay1_pra: autoDraw = True
61.9788 	EXP 	delay1_pra: autoDraw = False
61.9788 	EXP 	stim2_pra: autoDraw = True
62.9785 	EXP 	stim2_pra: autoDraw = False
62.9785 	EXP 	delay2_pra: autoDraw = True
63.9790 	INFO 	Keyboard events cleared
63.9788 	EXP 	delay2_pra: autoDraw = False
63.9788 	EXP 	probe_pra: autoDraw = True
63.9788 	EXP 	option1_pra: autoDraw = True
63.9788 	EXP 	option2_pra: autoDraw = True
63.9788 	EXP 	option3_pra: autoDraw = True
64.4639 	DATA 	Keypress: g
64.4825 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'first_cat': 4, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 1, 'first_pic_idx': 11, 'second_pic_idx': 17, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
64.5505 	DATA 	Keypress: h
64.5538 	EXP 	pactice_text: autoDraw = False
64.5538 	EXP 	fixation_pra: autoDraw = False
64.5538 	EXP 	stim1_pra: autoDraw = False
64.5538 	EXP 	delay1_pra: autoDraw = False
64.5538 	EXP 	stim2_pra: autoDraw = False
64.5538 	EXP 	delay2_pra: autoDraw = False
64.5538 	EXP 	probe_pra: autoDraw = False
64.5538 	EXP 	option1_pra: autoDraw = False
64.5538 	EXP 	option2_pra: autoDraw = False
64.5538 	EXP 	option3_pra: autoDraw = False
64.5538 	EXP 	stim1_pra: image = 'stimuli/Car/11.jpg'
64.5538 	EXP 	stim2_pra: image = 'stimuli/Animal/17.jpg'
64.5538 	EXP 	probe_pra: height = 0.05
64.5538 	EXP 	probe_pra: height = 0.05
64.5538 	EXP 	probe_pra: height = 0.05
64.5538 	EXP 	probe_pra: text = 'First picture, how many cars?'
64.5538 	EXP 	option1_pra: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
64.5538 	EXP 	option1_pra: text = ' 0 '
64.5538 	EXP 	option2_pra: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
64.5538 	EXP 	option2_pra: text = ' 1 '
64.5538 	EXP 	option3_pra: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
64.5538 	EXP 	option3_pra: text = ' 5 '
64.5538 	EXP 	pactice_text: autoDraw = True
64.5538 	EXP 	fixation_pra: autoDraw = True
64.5966 	DATA 	Keypress: j
65.4963 	EXP 	stim1_pra: autoDraw = True
65.5638 	EXP 	fixation_pra: autoDraw = False
66.4958 	EXP 	delay1_pra: autoDraw = True
66.5130 	EXP 	stim1_pra: autoDraw = False
67.4946 	EXP 	delay1_pra: autoDraw = False
67.4946 	EXP 	stim2_pra: autoDraw = True
68.4961 	EXP 	stim2_pra: autoDraw = False
68.4961 	EXP 	delay2_pra: autoDraw = True
69.4939 	INFO 	Keyboard events cleared
69.4938 	EXP 	delay2_pra: autoDraw = False
69.4938 	EXP 	probe_pra: autoDraw = True
69.4938 	EXP 	option1_pra: autoDraw = True
69.4938 	EXP 	option2_pra: autoDraw = True
69.4938 	EXP 	option3_pra: autoDraw = True
71.2391 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'first_cat': 1, 'second_cat': 1, 'probe_pic': 1, 'probe_validity': 1, 'first_pic_idx': 23, 'second_pic_idx': 16, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
71.3217 	DATA 	Keypress: g
71.3219 	DATA 	Keypress: h
71.3252 	EXP 	pactice_text: autoDraw = False
71.3252 	EXP 	fixation_pra: autoDraw = False
71.3252 	EXP 	stim1_pra: autoDraw = False
71.3252 	EXP 	delay1_pra: autoDraw = False
71.3252 	EXP 	stim2_pra: autoDraw = False
71.3252 	EXP 	delay2_pra: autoDraw = False
71.3252 	EXP 	probe_pra: autoDraw = False
71.3252 	EXP 	option1_pra: autoDraw = False
71.3252 	EXP 	option2_pra: autoDraw = False
71.3252 	EXP 	option3_pra: autoDraw = False
71.3252 	EXP 	stim1_pra: image = 'stimuli/Person/23.jpg'
71.3252 	EXP 	stim2_pra: image = 'stimuli/Person/16.jpg'
71.3252 	EXP 	probe_pra: height = 0.05
71.3252 	EXP 	probe_pra: height = 0.05
71.3252 	EXP 	probe_pra: height = 0.05
71.3252 	EXP 	probe_pra: text = 'First picture, how many people?'
71.3252 	EXP 	option1_pra: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
71.3252 	EXP 	option1_pra: text = ' 0 '
71.3252 	EXP 	option2_pra: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
71.3252 	EXP 	option2_pra: text = ' 1 '
71.3252 	EXP 	option3_pra: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
71.3252 	EXP 	option3_pra: text = ' 5 '
71.3252 	EXP 	pactice_text: autoDraw = True
71.3252 	EXP 	fixation_pra: autoDraw = True
71.3532 	DATA 	Keypress: j
72.2466 	EXP 	stim1_pra: autoDraw = True
72.3297 	EXP 	fixation_pra: autoDraw = False
73.2474 	EXP 	delay1_pra: autoDraw = True
73.2633 	EXP 	stim1_pra: autoDraw = False
74.2465 	EXP 	stim2_pra: autoDraw = True
74.2635 	EXP 	delay1_pra: autoDraw = False
75.2447 	EXP 	delay2_pra: autoDraw = True
75.2613 	EXP 	stim2_pra: autoDraw = False
76.2475 	INFO 	Keyboard events cleared
76.2472 	EXP 	delay2_pra: autoDraw = False
76.2472 	EXP 	probe_pra: autoDraw = True
76.2472 	EXP 	option1_pra: autoDraw = True
76.2472 	EXP 	option2_pra: autoDraw = True
76.2472 	EXP 	option3_pra: autoDraw = True
76.6991 	DATA 	Keypress: g
76.7116 	INFO 	Keyboard events cleared
76.7115 	EXP 	pactice_text: autoDraw = False
76.7115 	EXP 	fixation_pra: autoDraw = False
76.7115 	EXP 	stim1_pra: autoDraw = False
76.7115 	EXP 	delay1_pra: autoDraw = False
76.7115 	EXP 	stim2_pra: autoDraw = False
76.7115 	EXP 	delay2_pra: autoDraw = False
76.7115 	EXP 	probe_pra: autoDraw = False
76.7115 	EXP 	option1_pra: autoDraw = False
76.7115 	EXP 	option2_pra: autoDraw = False
76.7115 	EXP 	option3_pra: autoDraw = False
76.7115 	EXP 	instruction_txt: autoDraw = True
76.7644 	DATA 	Keypress: h
76.8392 	DATA 	Keypress: j
78.8051 	DEBUG 	Read csv file with pandas: conditions_0.csv
78.8071 	DEBUG 	Clearing unnamed columns from conditions_0.csv
78.8145 	EXP 	Imported conditions_0.csv as conditions, 288 conditions, 7 params
78.8161 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'first_cat': 4, 'second_cat': 1, 'probe_pic': 1, 'probe_validity': 0, 'first_pic_idx': 27, 'second_pic_idx': 19, 'correct_answer': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
78.8851 	DATA 	Keypress: space
78.8871 	EXP 	instruction_txt: autoDraw = False
78.8871 	EXP 	stim1: image = 'stimuli/Car/27.jpg'
78.8871 	EXP 	stim2: image = 'stimuli/Person/19.jpg'
78.8871 	EXP 	probe: height = 0.05
78.8871 	EXP 	probe: height = 0.05
78.8871 	EXP 	probe: height = 0.05
78.8871 	EXP 	probe: text = 'First picture, how many people?'
78.8871 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
78.8871 	EXP 	option1: height = 0.1
78.8871 	EXP 	option1: height = 0.1
78.8871 	EXP 	option1: height = 0.1
78.8871 	EXP 	option1: text = ' 0 '
78.8871 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
78.8871 	EXP 	option2: height = 0.1
78.8871 	EXP 	option2: height = 0.1
78.8871 	EXP 	option2: height = 0.1
78.8871 	EXP 	option2: text = ' 1 '
78.8871 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
78.8871 	EXP 	option3: height = 0.1
78.8871 	EXP 	option3: height = 0.1
78.8871 	EXP 	option3: height = 0.1
78.8871 	EXP 	option3: text = ' 5 '
78.8871 	EXP 	fixation: autoDraw = True
79.8132 	EXP 	stim1: autoDraw = True
79.8952 	EXP 	fixation: autoDraw = False
80.3637 	DATA 	Keypress: escape
80.4797 	EXP 	test: status = STOPPED
80.4965 	EXP 	stim1: autoDraw = False
80.4981 	EXP 	test: status = STOPPED
80.5060 	INFO 	saved data to 'D:\\neuro1\\code\\psychophysics\\WM_binding_pilot\\WM_binding_online\\data/260599_test_2025-01-15_11h44.43.123.csv'
80.5131 	INFO 	saved data to D:\neuro1\code\psychophysics\WM_binding_pilot\WM_binding_online\data/260599_test_2025-01-15_11h44.43.123.psydat
80.5731 	DEBUG 	Saving data for test ExperimentHandler
80.5798 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
80.6755 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
80.6757 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
80.6757 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
80.6757 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
80.6758 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
