31.1765 	INFO 	Loaded monitor calibration from ['2024_12_17 11:56']
66.1273 	EXP 	stim2: image = 'stimuli/Animal/13.jpg'
66.1273 	EXP 	probe: height = 0.05
66.1273 	EXP 	probe: height = 0.05
66.1273 	EXP 	probe: height = 0.05
66.1273 	EXP 	probe: text = 'In the second picture, how many animals were there?'
66.1273 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
66.1273 	EXP 	option1: text = ' 0 '
66.1273 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
66.1273 	EXP 	option2: text = ' 1 '
66.1273 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
66.1273 	EXP 	option3: text = ' 5 '
66.1273 	EXP 	fixation: autoDraw = True
67.0842 	EXP 	stim1: autoDraw = True
67.1175 	EXP 	fixation: autoDraw = False
68.0812 	EXP 	stim1: autoDraw = False
68.0871 	EXP 	delay1: autoDraw = True
69.0784 	EXP 	delay1: autoDraw = False
69.0840 	EXP 	stim2: autoDraw = True
70.0812 	EXP 	stim2: autoDraw = False
70.0873 	EXP 	delay2: autoDraw = True
72.5778 	EXP 	delay2: autoDraw = False
72.5976 	INFO 	Keyboard events cleared
72.5976 	EXP 	probe: autoDraw = True
72.5976 	EXP 	option1: autoDraw = True
72.5976 	EXP 	option2: autoDraw = True
72.5976 	EXP 	option3: autoDraw = True
75.5420 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'first_cat': 4, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
75.5715 	DATA 	Keypress: right
75.5737 	EXP 	fixation: autoDraw = False
75.5737 	EXP 	stim1: autoDraw = False
75.5737 	EXP 	delay1: autoDraw = False
75.5737 	EXP 	stim2: autoDraw = False
75.5737 	EXP 	delay2: autoDraw = False
75.5737 	EXP 	probe: autoDraw = False
75.5737 	EXP 	option1: autoDraw = False
75.5737 	EXP 	option2: autoDraw = False
75.5737 	EXP 	option3: autoDraw = False
75.5737 	EXP 	stim1: image = 'stimuli/Car/20.jpg'
75.5737 	EXP 	stim2: image = 'stimuli/Car/25.jpg'
75.5737 	EXP 	probe: height = 0.05
75.5737 	EXP 	probe: height = 0.05
75.5737 	EXP 	probe: height = 0.05
75.5737 	EXP 	probe: text = 'In the second picture, how many cars were there?'
75.5737 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
75.5737 	EXP 	option1: text = ' 0 '
75.5737 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
75.5737 	EXP 	option2: text = ' 1 '
75.5737 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
75.5737 	EXP 	option3: text = ' 5 '
75.5737 	EXP 	fixation: autoDraw = True
76.5391 	EXP 	stim1: autoDraw = True
76.5726 	EXP 	fixation: autoDraw = False
77.5392 	EXP 	stim1: autoDraw = False
77.5392 	EXP 	delay1: autoDraw = True
78.5280 	EXP 	delay1: autoDraw = False
78.5337 	EXP 	stim2: autoDraw = True
79.5308 	EXP 	stim2: autoDraw = False
79.5394 	EXP 	delay2: autoDraw = True
82.0393 	INFO 	Keyboard events cleared
82.0393 	EXP 	delay2: autoDraw = False
82.0393 	EXP 	probe: autoDraw = True
82.0393 	EXP 	option1: autoDraw = True
82.0393 	EXP 	option2: autoDraw = True
82.0393 	EXP 	option3: autoDraw = True
82.7273 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'first_cat': 3, 'second_cat': 3, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
82.7521 	DATA 	Keypress: right
82.7543 	EXP 	fixation: autoDraw = False
82.7543 	EXP 	stim1: autoDraw = False
82.7543 	EXP 	delay1: autoDraw = False
82.7543 	EXP 	stim2: autoDraw = False
82.7543 	EXP 	delay2: autoDraw = False
82.7543 	EXP 	probe: autoDraw = False
82.7543 	EXP 	option1: autoDraw = False
82.7543 	EXP 	option2: autoDraw = False
82.7543 	EXP 	option3: autoDraw = False
82.7543 	EXP 	stim1: image = 'stimuli/Food/11.jpg'
82.7543 	EXP 	stim2: image = 'stimuli/Food/27.jpg'
82.7543 	EXP 	probe: height = 0.05
82.7543 	EXP 	probe: height = 0.05
82.7543 	EXP 	probe: height = 0.05
82.7543 	EXP 	probe: text = 'In the second picture, how many food items were there?'
82.7543 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
82.7543 	EXP 	option1: text = ' 0 '
82.7543 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
82.7543 	EXP 	option2: text = ' 1 '
82.7543 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
82.7543 	EXP 	option3: text = ' 5 '
82.7543 	EXP 	fixation: autoDraw = True
83.7173 	EXP 	stim1: autoDraw = True
83.7448 	EXP 	fixation: autoDraw = False
84.7119 	EXP 	stim1: autoDraw = False
84.7172 	EXP 	delay1: autoDraw = True
85.7140 	EXP 	delay1: autoDraw = False
85.7202 	EXP 	stim2: autoDraw = True
86.7142 	EXP 	stim2: autoDraw = False
86.7201 	EXP 	delay2: autoDraw = True
89.2088 	EXP 	delay2: autoDraw = False
89.2298 	INFO 	Keyboard events cleared
89.2298 	EXP 	probe: autoDraw = True
89.2298 	EXP 	option1: autoDraw = True
89.2298 	EXP 	option2: autoDraw = True
89.2298 	EXP 	option3: autoDraw = True
91.2643 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'first_cat': 3, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
91.3191 	DATA 	Keypress: right
91.3210 	EXP 	fixation: autoDraw = False
91.3210 	EXP 	stim1: autoDraw = False
91.3210 	EXP 	delay1: autoDraw = False
91.3210 	EXP 	stim2: autoDraw = False
91.3210 	EXP 	delay2: autoDraw = False
91.3210 	EXP 	probe: autoDraw = False
91.3210 	EXP 	option1: autoDraw = False
91.3210 	EXP 	option2: autoDraw = False
91.3210 	EXP 	option3: autoDraw = False
91.3210 	EXP 	stim1: image = 'stimuli/Food/18.jpg'
91.3210 	EXP 	stim2: image = 'stimuli/Car/23.jpg'
91.3210 	EXP 	probe: height = 0.05
91.3210 	EXP 	probe: height = 0.05
91.3210 	EXP 	probe: height = 0.05
91.3210 	EXP 	probe: text = 'In the first picture, how many cars were there?'
91.3210 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
91.3210 	EXP 	option1: text = ' 0 '
91.3210 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
91.3210 	EXP 	option2: text = ' 1 '
91.3210 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
91.3210 	EXP 	option3: text = ' 5 '
91.3210 	EXP 	fixation: autoDraw = True
92.2641 	EXP 	stim1: autoDraw = True
92.3116 	EXP 	fixation: autoDraw = False
93.2532 	EXP 	stim1: autoDraw = False
93.2532 	EXP 	delay1: autoDraw = True
94.2548 	EXP 	delay1: autoDraw = False
94.2548 	EXP 	stim2: autoDraw = True
95.2450 	EXP 	stim2: autoDraw = False
95.2642 	EXP 	delay2: autoDraw = True
97.7631 	INFO 	Keyboard events cleared
97.7631 	EXP 	delay2: autoDraw = False
97.7631 	EXP 	probe: autoDraw = True
97.7631 	EXP 	option1: autoDraw = True
97.7631 	EXP 	option2: autoDraw = True
97.7631 	EXP 	option3: autoDraw = True
103.3839 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'first_cat': 2, 'second_cat': 1, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
103.4207 	DATA 	Keypress: left
103.4233 	EXP 	fixation: autoDraw = False
103.4233 	EXP 	stim1: autoDraw = False
103.4233 	EXP 	delay1: autoDraw = False
103.4233 	EXP 	stim2: autoDraw = False
103.4233 	EXP 	delay2: autoDraw = False
103.4233 	EXP 	probe: autoDraw = False
103.4233 	EXP 	option1: autoDraw = False
103.4233 	EXP 	option2: autoDraw = False
103.4233 	EXP 	option3: autoDraw = False
103.4233 	EXP 	stim1: image = 'stimuli/Animal/18.jpg'
103.4233 	EXP 	stim2: image = 'stimuli/Person/14.jpg'
103.4233 	EXP 	probe: height = 0.05
103.4233 	EXP 	probe: height = 0.05
103.4233 	EXP 	probe: height = 0.05
103.4233 	EXP 	probe: text = 'In the first picture, how many animals were there?'
103.4233 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
103.4233 	EXP 	option1: text = ' 0 '
103.4233 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
103.4233 	EXP 	option2: text = ' 1 '
103.4233 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
103.4233 	EXP 	option3: text = ' 5 '
103.4233 	EXP 	fixation: autoDraw = True
104.3791 	EXP 	stim1: autoDraw = True
104.4113 	EXP 	fixation: autoDraw = False
105.3807 	EXP 	stim1: autoDraw = False
105.3807 	EXP 	delay1: autoDraw = True
106.3697 	EXP 	delay1: autoDraw = False
106.3754 	EXP 	stim2: autoDraw = True
107.3725 	EXP 	stim2: autoDraw = False
107.3781 	EXP 	delay2: autoDraw = True
109.8727 	EXP 	delay2: autoDraw = False
109.8796 	INFO 	Keyboard events cleared
109.8796 	EXP 	probe: autoDraw = True
109.8796 	EXP 	option1: autoDraw = True
109.8796 	EXP 	option2: autoDraw = True
109.8796 	EXP 	option3: autoDraw = True
110.7249 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'first_cat': 2, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 0, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
110.7581 	DATA 	Keypress: right
110.7602 	EXP 	fixation: autoDraw = False
110.7602 	EXP 	stim1: autoDraw = False
110.7602 	EXP 	delay1: autoDraw = False
110.7602 	EXP 	stim2: autoDraw = False
110.7602 	EXP 	delay2: autoDraw = False
110.7602 	EXP 	probe: autoDraw = False
110.7602 	EXP 	option1: autoDraw = False
110.7602 	EXP 	option2: autoDraw = False
110.7602 	EXP 	option3: autoDraw = False
110.7602 	EXP 	stim1: image = 'stimuli/Animal/23.jpg'
110.7602 	EXP 	stim2: image = 'stimuli/Car/25.jpg'
110.7602 	EXP 	probe: height = 0.05
110.7602 	EXP 	probe: height = 0.05
110.7602 	EXP 	probe: height = 0.05
110.7602 	EXP 	probe: text = 'In the second picture, how many animals were there?'
110.7602 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
110.7602 	EXP 	option1: text = ' 0 '
110.7602 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
110.7602 	EXP 	option2: text = ' 1 '
110.7602 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
110.7602 	EXP 	option3: text = ' 5 '
110.7602 	EXP 	fixation: autoDraw = True
111.7224 	EXP 	stim1: autoDraw = True
111.7644 	EXP 	fixation: autoDraw = False
112.7144 	EXP 	stim1: autoDraw = False
112.7199 	EXP 	delay1: autoDraw = True
113.7099 	EXP 	delay1: autoDraw = False
113.7164 	EXP 	stim2: autoDraw = True
114.7141 	EXP 	stim2: autoDraw = False
114.7225 	EXP 	delay2: autoDraw = True
117.2225 	INFO 	Keyboard events cleared
117.2225 	EXP 	delay2: autoDraw = False
117.2225 	EXP 	probe: autoDraw = True
117.2225 	EXP 	option1: autoDraw = True
117.2225 	EXP 	option2: autoDraw = True
117.2225 	EXP 	option3: autoDraw = True
117.6929 	DATA 	Keypress: down
118.4752 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'first_cat': 4, 'second_cat': 3, 'probe_pic': 1, 'probe_validity': 0, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
118.5085 	DATA 	Keypress: up
118.5106 	EXP 	fixation: autoDraw = False
118.5106 	EXP 	stim1: autoDraw = False
118.5106 	EXP 	delay1: autoDraw = False
118.5106 	EXP 	stim2: autoDraw = False
118.5106 	EXP 	delay2: autoDraw = False
118.5106 	EXP 	probe: autoDraw = False
118.5106 	EXP 	option1: autoDraw = False
118.5106 	EXP 	option2: autoDraw = False
118.5106 	EXP 	option3: autoDraw = False
118.5106 	EXP 	stim1: image = 'stimuli/Car/18.jpg'
118.5106 	EXP 	stim2: image = 'stimuli/Food/26.jpg'
118.5106 	EXP 	probe: height = 0.05
118.5106 	EXP 	probe: height = 0.05
118.5106 	EXP 	probe: height = 0.05
118.5106 	EXP 	probe: text = 'In the first picture, how many food items were there?'
118.5106 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
118.5106 	EXP 	option1: text = ' 0 '
118.5106 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
118.5106 	EXP 	option2: text = ' 1 '
118.5106 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
118.5106 	EXP 	option3: text = ' 5 '
118.5106 	EXP 	fixation: autoDraw = True
119.4671 	EXP 	stim1: autoDraw = True
119.5002 	EXP 	fixation: autoDraw = False
120.4641 	EXP 	stim1: autoDraw = False
120.4724 	EXP 	delay1: autoDraw = True
121.4642 	EXP 	delay1: autoDraw = False
121.4696 	EXP 	stim2: autoDraw = True
122.4724 	EXP 	stim2: autoDraw = False
122.4724 	EXP 	delay2: autoDraw = True
124.9725 	INFO 	Keyboard events cleared
124.9724 	EXP 	delay2: autoDraw = False
124.9724 	EXP 	probe: autoDraw = True
124.9724 	EXP 	option1: autoDraw = True
124.9724 	EXP 	option2: autoDraw = True
124.9724 	EXP 	option3: autoDraw = True
128.4192 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'first_cat': 3, 'second_cat': 2, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
128.4497 	DATA 	Keypress: right
128.4518 	EXP 	fixation: autoDraw = False
128.4518 	EXP 	stim1: autoDraw = False
128.4518 	EXP 	delay1: autoDraw = False
128.4518 	EXP 	stim2: autoDraw = False
128.4518 	EXP 	delay2: autoDraw = False
128.4518 	EXP 	probe: autoDraw = False
128.4518 	EXP 	option1: autoDraw = False
128.4518 	EXP 	option2: autoDraw = False
128.4518 	EXP 	option3: autoDraw = False
128.4518 	EXP 	stim1: image = 'stimuli/Food/12.jpg'
128.4518 	EXP 	stim2: image = 'stimuli/Animal/23.jpg'
128.4518 	EXP 	probe: text = 'In the first picture, how many food items were there?'
128.4518 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
128.4518 	EXP 	option1: text = ' 0 '
128.4518 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
128.4518 	EXP 	option2: text = ' 1 '
128.4518 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
128.4518 	EXP 	option3: text = ' 5 '
128.4518 	EXP 	fixation: autoDraw = True
129.4213 	EXP 	stim1: autoDraw = True
129.4530 	EXP 	fixation: autoDraw = False
130.4124 	EXP 	stim1: autoDraw = False
130.4124 	EXP 	delay1: autoDraw = True
131.4141 	EXP 	delay1: autoDraw = False
131.4214 	EXP 	stim2: autoDraw = True
132.4133 	EXP 	stim2: autoDraw = False
132.4133 	EXP 	delay2: autoDraw = True
134.9031 	EXP 	delay2: autoDraw = False
134.9095 	INFO 	Keyboard events cleared
134.9094 	EXP 	probe: autoDraw = True
134.9094 	EXP 	option1: autoDraw = True
134.9094 	EXP 	option2: autoDraw = True
134.9094 	EXP 	option3: autoDraw = True
135.5334 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'first_cat': 1, 'second_cat': 1, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
135.5631 	DATA 	Keypress: right
135.5668 	EXP 	fixation: autoDraw = False
135.5668 	EXP 	stim1: autoDraw = False
135.5668 	EXP 	delay1: autoDraw = False
135.5668 	EXP 	stim2: autoDraw = False
135.5668 	EXP 	delay2: autoDraw = False
135.5668 	EXP 	probe: autoDraw = False
135.5668 	EXP 	option1: autoDraw = False
135.5668 	EXP 	option2: autoDraw = False
135.5668 	EXP 	option3: autoDraw = False
135.5668 	EXP 	stim1: image = 'stimuli/Person/27.jpg'
135.5668 	EXP 	stim2: image = 'stimuli/Person/16.jpg'
135.5668 	EXP 	probe: height = 0.05
135.5668 	EXP 	probe: height = 0.05
135.5668 	EXP 	probe: height = 0.05
135.5668 	EXP 	probe: text = 'In the second picture, how many people were there?'
135.5668 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
135.5668 	EXP 	option1: text = ' 0 '
135.5668 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
135.5668 	EXP 	option2: text = ' 1 '
135.5668 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
135.5668 	EXP 	option3: text = ' 5 '
135.5668 	EXP 	fixation: autoDraw = True
136.5261 	EXP 	stim1: autoDraw = True
136.5590 	EXP 	fixation: autoDraw = False
137.5213 	EXP 	stim1: autoDraw = False
137.5270 	EXP 	delay1: autoDraw = True
138.5296 	EXP 	delay1: autoDraw = False
138.5296 	EXP 	stim2: autoDraw = True
139.5198 	EXP 	stim2: autoDraw = False
139.5254 	EXP 	delay2: autoDraw = True
142.0169 	EXP 	delay2: autoDraw = False
142.0308 	INFO 	Keyboard events cleared
142.0307 	EXP 	probe: autoDraw = True
142.0307 	EXP 	option1: autoDraw = True
142.0307 	EXP 	option2: autoDraw = True
142.0307 	EXP 	option3: autoDraw = True
142.8169 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'first_cat': 2, 'second_cat': 4, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
142.8472 	DATA 	Keypress: right
142.8494 	EXP 	fixation: autoDraw = False
142.8494 	EXP 	stim1: autoDraw = False
142.8494 	EXP 	delay1: autoDraw = False
142.8494 	EXP 	stim2: autoDraw = False
142.8494 	EXP 	delay2: autoDraw = False
142.8494 	EXP 	probe: autoDraw = False
142.8494 	EXP 	option1: autoDraw = False
142.8494 	EXP 	option2: autoDraw = False
142.8494 	EXP 	option3: autoDraw = False
142.8494 	EXP 	stim1: image = 'stimuli/Animal/24.jpg'
142.8494 	EXP 	stim2: image = 'stimuli/Car/19.jpg'
142.8494 	EXP 	probe: height = 0.05
142.8494 	EXP 	probe: height = 0.05
142.8494 	EXP 	probe: height = 0.05
142.8494 	EXP 	probe: text = 'In the second picture, how many cars were there?'
142.8494 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
142.8494 	EXP 	option1: text = ' 0 '
142.8494 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
142.8494 	EXP 	option2: text = ' 1 '
142.8494 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
142.8494 	EXP 	option3: text = ' 5 '
142.8494 	EXP 	fixation: autoDraw = True
143.8129 	EXP 	stim1: autoDraw = True
143.8477 	EXP 	fixation: autoDraw = False
144.8143 	EXP 	stim1: autoDraw = False
144.8143 	EXP 	delay1: autoDraw = True
145.8140 	EXP 	delay1: autoDraw = False
145.8140 	EXP 	stim2: autoDraw = True
146.8142 	EXP 	stim2: autoDraw = False
146.8142 	EXP 	delay2: autoDraw = True
149.3031 	EXP 	delay2: autoDraw = False
149.3106 	INFO 	Keyboard events cleared
149.3106 	EXP 	probe: autoDraw = True
149.3106 	EXP 	option1: autoDraw = True
149.3106 	EXP 	option2: autoDraw = True
149.3106 	EXP 	option3: autoDraw = True
150.5668 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'first_cat': 4, 'second_cat': 2, 'probe_pic': 2, 'probe_validity': 0, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
150.5955 	DATA 	Keypress: up
150.5976 	EXP 	fixation: autoDraw = False
150.5976 	EXP 	stim1: autoDraw = False
150.5976 	EXP 	delay1: autoDraw = False
150.5976 	EXP 	stim2: autoDraw = False
150.5976 	EXP 	delay2: autoDraw = False
150.5976 	EXP 	probe: autoDraw = False
150.5976 	EXP 	option1: autoDraw = False
150.5976 	EXP 	option2: autoDraw = False
150.5976 	EXP 	option3: autoDraw = False
150.5976 	EXP 	stim1: image = 'stimuli/Car/29.jpg'
150.5976 	EXP 	stim2: image = 'stimuli/Animal/10.jpg'
150.5976 	EXP 	probe: text = 'In the second picture, how many cars were there?'
150.5976 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
150.5976 	EXP 	option1: text = ' 0 '
150.5976 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
150.5976 	EXP 	option2: text = ' 1 '
150.5976 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
150.5976 	EXP 	option3: text = ' 5 '
150.5976 	EXP 	fixation: autoDraw = True
151.5618 	EXP 	stim1: autoDraw = True
151.5893 	EXP 	fixation: autoDraw = False
152.5639 	EXP 	stim1: autoDraw = False
152.5639 	EXP 	delay1: autoDraw = True
153.5641 	EXP 	delay1: autoDraw = False
153.5641 	EXP 	stim2: autoDraw = True
154.5532 	EXP 	stim2: autoDraw = False
154.5587 	EXP 	delay2: autoDraw = True
157.0532 	EXP 	delay2: autoDraw = False
157.0603 	INFO 	Keyboard events cleared
157.0603 	EXP 	probe: autoDraw = True
157.0603 	EXP 	option1: autoDraw = True
157.0603 	EXP 	option2: autoDraw = True
157.0603 	EXP 	option3: autoDraw = True
158.2491 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'first_cat': 2, 'second_cat': 3, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
158.2804 	DATA 	Keypress: left
158.2826 	EXP 	fixation: autoDraw = False
158.2826 	EXP 	stim1: autoDraw = False
158.2826 	EXP 	delay1: autoDraw = False
158.2826 	EXP 	stim2: autoDraw = False
158.2826 	EXP 	delay2: autoDraw = False
158.2826 	EXP 	probe: autoDraw = False
158.2826 	EXP 	option1: autoDraw = False
158.2826 	EXP 	option2: autoDraw = False
158.2826 	EXP 	option3: autoDraw = False
158.2826 	EXP 	stim1: image = 'stimuli/Animal/13.jpg'
158.2826 	EXP 	stim2: image = 'stimuli/Food/27.jpg'
158.2826 	EXP 	probe: height = 0.05
158.2826 	EXP 	probe: height = 0.05
158.2826 	EXP 	probe: height = 0.05
158.2826 	EXP 	probe: text = 'In the first picture, how many animals were there?'
158.2826 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
158.2826 	EXP 	option1: text = ' 0 '
158.2826 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
158.2826 	EXP 	option2: text = ' 1 '
158.2826 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
158.2826 	EXP 	option3: text = ' 5 '
158.2826 	EXP 	fixation: autoDraw = True
159.2419 	EXP 	stim1: autoDraw = True
159.2749 	EXP 	fixation: autoDraw = False
160.2389 	EXP 	stim1: autoDraw = False
160.2474 	EXP 	delay1: autoDraw = True
161.2380 	EXP 	delay1: autoDraw = False
161.2444 	EXP 	stim2: autoDraw = True
162.2353 	EXP 	stim2: autoDraw = False
162.2412 	EXP 	delay2: autoDraw = True
164.7392 	EXP 	delay2: autoDraw = False
164.7466 	INFO 	Keyboard events cleared
164.7465 	EXP 	probe: autoDraw = True
164.7465 	EXP 	option1: autoDraw = True
164.7465 	EXP 	option2: autoDraw = True
164.7465 	EXP 	option3: autoDraw = True
165.2650 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'first_cat': 2, 'second_cat': 2, 'probe_pic': 2, 'probe_validity': 1, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
165.2935 	DATA 	Keypress: right
165.2956 	EXP 	fixation: autoDraw = False
165.2956 	EXP 	stim1: autoDraw = False
165.2956 	EXP 	delay1: autoDraw = False
165.2956 	EXP 	stim2: autoDraw = False
165.2956 	EXP 	delay2: autoDraw = False
165.2956 	EXP 	probe: autoDraw = False
165.2956 	EXP 	option1: autoDraw = False
165.2956 	EXP 	option2: autoDraw = False
165.2956 	EXP 	option3: autoDraw = False
165.2956 	EXP 	stim1: image = 'stimuli/Animal/26.jpg'
165.2956 	EXP 	stim2: image = 'stimuli/Animal/27.jpg'
165.2956 	EXP 	probe: height = 0.05
165.2956 	EXP 	probe: height = 0.05
165.2956 	EXP 	probe: height = 0.05
165.2956 	EXP 	probe: text = 'In the second picture, how many animals were there?'
165.2956 	EXP 	option1: foreColor = <psychopy.colors.Color: (0.0, 0.8, 0.0, 1.0)>
165.2956 	EXP 	option1: text = ' 0 '
165.2956 	EXP 	option2: foreColor = <psychopy.colors.Color: (0.0, 0.0, 0.8, 1.0)>
165.2956 	EXP 	option2: text = ' 1 '
165.2956 	EXP 	option3: foreColor = <psychopy.colors.Color: (0.8, 0.0, 0.0, 1.0)>
165.2956 	EXP 	option3: text = ' 5 '
165.2956 	EXP 	fixation: autoDraw = True
166.2637 	EXP 	stim1: autoDraw = True
166.2973 	EXP 	fixation: autoDraw = False
167.2555 	EXP 	stim1: autoDraw = False
167.2611 	EXP 	delay1: autoDraw = True
168.2555 	EXP 	delay1: autoDraw = False
168.2615 	EXP 	stim2: autoDraw = True
169.2503 	EXP 	stim2: autoDraw = False
169.2639 	EXP 	delay2: autoDraw = True
171.7545 	INFO 	Keyboard events cleared
171.7544 	EXP 	delay2: autoDraw = False
171.7544 	EXP 	probe: autoDraw = True
171.7544 	EXP 	option1: autoDraw = True
171.7544 	EXP 	option2: autoDraw = True
171.7544 	EXP 	option3: autoDraw = True
172.0859 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'first_cat': 1, 'second_cat': 4, 'probe_pic': 1, 'probe_validity': 1, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
172.1128 	DATA 	Keypress: up
172.1150 	EXP 	fixation: autoDraw = False
172.1150 	EXP 	stim1: autoDraw = False
172.1150 	EXP 	delay1: autoDraw = False
172.1150 	EXP 	stim2: autoDraw = False
172.1150 	EXP 	delay2: autoDraw = False
172.1150 	EXP 	probe: autoDraw = False
172.1150 	EXP 	option1: autoDraw = False
172.1150 	EXP 	option2: autoDraw = False
172.1150 	EXP 	option3: autoDraw = False
172.1150 	EXP 	stim1: image = 'stimuli/Person/16.jpg'
172.1150 	EXP 	stim2: image = 'stimuli/Car/11.jpg'
172.1150 	EXP 	probe: height = 0.05
172.1150 	EXP 	probe: height = 0.05
172.1150 	EXP 	probe: height = 0.05
172.1150 	EXP 	probe: text = 'In the first picture, how many people were there?'
